threshold,precision,recall,f1,accuracy
0.01,0.6468978102189781,0.9148387096774193,0.757883484767504,0.9184298190330422
0.02,0.6661877394636015,0.8974193548387097,0.7647058823529411,0.9229314846493203
0.03,0.6811665842807711,0.8890322580645161,0.7713406101315421,0.9264427838300171
0.04,0.6881287726358148,0.8825806451612903,0.7733182589033352,0.9277932835149005
0.05,0.6907059421025902,0.8774193548387097,0.7729468599033816,0.9280633834518772
0.060000000000000005,0.6934156378600823,0.8696774193548387,0.7716084716657127,0.9281534167642027
0.06999999999999999,0.6963730569948187,0.8670967741935484,0.7724137931034483,0.9286936166381561
0.08,0.6982310093652445,0.8658064516129033,0.7730414746543779,0.9290537498874584
0.09,0.7001569858712716,0.863225806451613,0.7731869401906963,0.929323849824435
0.09999999999999999,0.7004197271773347,0.8612903225806452,0.7725694444444444,0.9292338165121095
0.11,0.7014218009478673,0.8593548387096774,0.7723977964627429,0.929323849824435
0.12,0.7035468501852832,0.8574193548387097,0.7728990985751673,0.9296839830737372
0.13,0.7049441786283892,0.8554838709677419,0.7729524919848441,0.9298640496983884
0.14,0.7055378061767839,0.8548387096774194,0.7730455075845974,0.9299540830107139
0.15000000000000002,0.7067307692307693,0.8535483870967742,0.7732320280537697,0.9301341496353651
0.16,0.7075522228173541,0.8522580645161291,0.7731928592332455,0.9302241829476906
0.17,0.7086909871244635,0.8522580645161291,0.7738722905682484,0.9304942828846673
0.18000000000000002,0.710739341608203,0.8496774193548388,0.7740229209521011,0.930764382821644
0.19,0.7114239306984299,0.847741935483871,0.7736237856932587,0.930764382821644
0.2,0.7122692725298588,0.8464516129032258,0.7735849056603774,0.9308544161339696
0.21000000000000002,0.711799891245242,0.844516129032258,0.7724992623192682,0.9305843161969929
0.22,0.71303873431533,0.8432258064516129,0.7726869642329294,0.930764382821644
0.23,0.713817586018569,0.8432258064516129,0.7731440402247856,0.9309444494462952
0.24000000000000002,0.7150684931506849,0.8419354838709677,0.7733333333333333,0.9311245160709463
0.25,0.7149122807017544,0.8412903225806452,0.7729697688203913,0.9310344827586207
0.26,0.7164096916299559,0.8393548387096774,0.7730243612596553,0.9312145493832719
0.27,0.7157836644591612,0.8367741935483871,0.7715645449137418,0.9308544161339696
0.28,0.7168141592920354,0.8361290322580646,0.7718880285884455,0.9310344827586207
0.29000000000000004,0.718801996672213,0.8361290322580646,0.773039069490009,0.9314846493202484
0.3,0.7187326292384658,0.8341935483870968,0.7721707972529113,0.9313045826955973
0.31,0.7195325542570952,0.8341935483870968,0.7726322079474156,0.9314846493202484
0.32,0.7199331848552338,0.8341935483870968,0.7728631201434548,0.931574682632574
0.33,0.7211377579475738,0.8341935483870968,0.773556685611726,0.9318447825695507
0.34,0.7231543624161074,0.8341935483870968,0.774715398442181,0.9322949491311785
0.35000000000000003,0.7243121841661988,0.832258064516129,0.774542179525668,0.9323849824435041
0.36000000000000004,0.7245643620011242,0.8316129032258065,0.7744067287473716,0.9323849824435041
0.37,0.7261971830985916,0.8316129032258065,0.7753383458646617,0.9327451156928064
0.38,0.7260428410372041,0.8309677419354838,0.7749699157641395,0.9326550823804808
0.39,0.7269643866591294,0.8296774193548387,0.7749322084965351,0.9327451156928064
0.4,0.7274787535410765,0.8283870967741935,0.7746606334841629,0.9327451156928064
0.41000000000000003,0.7290836653386454,0.8264516129032258,0.7747202902933172,0.9329251823174575
0.42000000000000004,0.7301768397033657,0.8258064516129032,0.7750529821374508,0.9331052489421086
0.43,0.7310108509423187,0.8258064516129032,0.7755225689185096,0.9332853155667598
0.44,0.7326846021751574,0.8258064516129032,0.7764634516226873,0.9336454488160619
0.45,0.7329512893982808,0.8251612903225807,0.7763277693474963,0.9336454488160619
0.46,0.7327981651376146,0.824516129032258,0.7759562841530054,0.9335554155037363
